time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 10:06:25,1551107185.56,1.90751,19.9258,89.8376,69.032
2019-02-25 10:06:27,1551107187.56,1.90751,19.9258,89.9568,69.032
2019-02-25 10:06:29,1551107189.56,1.90751,19.9258,89.9568,69.1441
2019-02-25 10:06:30,1551107190.56,1.90751,19.9258,90.0678,68.9991
2019-02-25 10:06:31,1551107191.56,1.90751,19.9258,89.9002,68.9991
2019-02-25 10:06:32,1551107192.56,1.90751,19.9258,90.1892,68.9991
2019-02-25 10:06:34,1551107194.56,1.90751,19.9258,89.9059,69.1253
2019-02-25 10:06:35,1551107195.56,1.90751,19.9258,89.9059,68.9828
2019-02-25 10:06:36,1551107196.56,1.90751,19.9258,90.1283,68.7459
2019-02-25 10:06:37,1551107197.56,1.90751,19.9258,89.8294,69.2391
2019-02-25 10:06:38,1551107198.56,1.90751,19.9258,90.0451,68.7946
2019-02-25 10:06:39,1551107199.56,1.90751,19.9258,89.8064,69.0599
2019-02-25 10:06:41,1551107201.56,1.90751,18.8281,90.2078,69.0599
2019-02-25 10:06:42,1551107202.56,1.90751,17.8633,89.8479,69.215
2019-02-25 10:06:43,1551107203.56,1.90751,17.8633,89.8479,69.0321
2019-02-25 10:06:44,1551107204.56,1.90751,17.8633,90.0158,69.0321
2019-02-25 10:06:46,1551107206.56,1.90751,17.8633,89.7985,69.0321
2019-02-25 10:06:48,1551107208.56,1.90751,17.8633,89.9861,69.0321
2019-02-25 10:06:49,1551107209.56,1.90751,17.8633,90.1446,69.0321
2019-02-25 10:06:50,1551107210.56,1.90751,17.8633,90.1446,68.8782
2019-02-25 10:06:51,1551107211.56,1.90751,17.8633,89.8268,69.0312
2019-02-25 10:06:52,1551107212.56,1.90751,17.8633,90.0011,69.0312
2019-02-25 10:06:55,1551107215.56,1.90751,17.8633,90.0011,68.7572
2019-02-25 10:06:56,1551107216.56,1.90751,17.8633,89.8198,69.3253
2019-02-25 10:06:57,1551107217.56,1.90751,17.8633,90.122,68.954
2019-02-25 10:06:59,1551107219.56,1.90751,17.8633,89.8052,69.1182
2019-02-25 10:07:00,1551107220.56,1.90751,17.8633,90.278,69.0121
2019-02-25 10:07:01,1551107221.56,1.90751,17.8633,89.8888,69.0121
2019-02-25 10:07:02,1551107222.56,1.90751,17.8633,89.8888,69.1241
2019-02-25 10:07:03,1551107223.56,1.90751,17.8633,90.2604,68.9593
2019-02-25 10:07:04,1551107224.56,1.90751,17.8633,89.9087,69.1807
2019-02-25 10:07:05,1551107225.56,1.90751,17.8633,90.0152,68.7953
2019-02-25 10:07:07,1551107227.56,1.90751,17.8633,90.0152,68.9816
2019-02-25 10:07:09,1551107229.56,1.90751,17.8633,89.8761,68.9816
2019-02-25 10:07:10,1551107230.56,1.90751,17.8633,89.9806,68.7799
2019-02-25 10:07:11,1551107231.56,1.90751,17.8633,89.8741,68.9751
2019-02-25 10:07:13,1551107233.56,1.90751,17.8633,89.8741,69.1026
2019-02-25 10:07:15,1551107235.56,1.90751,17.8633,89.8741,68.9295
2019-02-25 10:07:16,1551107236.56,1.90751,17.8633,90.074,69.0703
2019-02-25 10:07:17,1551107237.56,1.90751,17.8633,89.9366,68.9168
2019-02-25 10:07:18,1551107238.56,1.90751,17.8633,89.9366,69.067
2019-02-25 10:07:19,1551107239.56,1.90751,17.8633,89.9366,68.8524
2019-02-25 10:07:20,1551107240.56,1.90751,17.8633,89.9366,69.0461
2019-02-25 10:07:21,1551107241.56,1.90751,17.8633,89.8229,69.0461
2019-02-25 10:07:22,1551107242.56,1.90751,17.8633,90.0992,68.9086
2019-02-25 10:07:23,1551107243.56,1.90751,17.8633,90.0992,68.7996
2019-02-25 10:07:24,1551107244.56,1.90751,17.8633,89.8534,69.0149
2019-02-25 10:07:25,1551107245.56,1.90751,17.8633,90.2927,69.0149
2019-02-25 10:07:26,1551107246.56,1.90751,17.8633,89.854,69.0149
2019-02-25 10:07:28,1551107248.56,1.90751,17.8633,90.0176,69.0149
2019-02-25 10:07:29,1551107249.56,1.90751,17.8633,90.1369,69.1245
2019-02-25 10:07:30,1551107250.56,1.90751,17.8633,89.9365,69.1245
2019-02-25 10:07:32,1551107252.56,1.90751,17.8633,89.9365,69.0078
2019-02-25 10:07:34,1551107254.56,1.90751,17.8633,89.8348,69.0078
2019-02-25 10:07:37,1551107257.56,1.90751,17.8633,90.1349,69.0078
2019-02-25 10:07:38,1551107258.56,1.90751,17.8633,89.951,69.1233
2019-02-25 10:07:39,1551107259.56,1.90751,17.8633,89.8349,69.1233
2019-02-25 10:07:41,1551107261.56,1.90751,17.8633,89.9747,69.1233
2019-02-25 10:07:42,1551107262.56,1.90751,17.8633,89.8715,68.7527
2019-02-25 10:07:43,1551107263.56,1.90751,17.8633,89.8715,69.176
2019-02-25 10:07:44,1551107264.56,1.90751,17.8633,90.0369,69.007
2019-02-25 10:07:46,1551107266.56,1.90751,17.8633,89.8087,69.4056
2019-02-25 10:07:47,1551107267.56,1.90751,17.8633,89.9277,68.9199
2019-02-25 10:07:48,1551107268.56,1.90751,17.8633,89.9277,69.2003
2019-02-25 10:07:49,1551107269.56,1.90751,17.8633,89.9277,69.0618
2019-02-25 10:07:51,1551107271.56,1.90751,17.8633,89.8181,69.0618
2019-02-25 10:07:52,1551107272.56,1.90751,17.8633,90.2566,68.8182
2019-02-25 10:07:53,1551107273.56,1.90751,17.8633,89.8273,68.9776
2019-02-25 10:07:54,1551107274.56,1.90751,17.8633,90.0275,68.802
2019-02-25 10:07:55,1551107275.56,1.90751,17.8633,90.0275,69.1529
2019-02-25 10:07:56,1551107276.56,1.90751,17.8633,89.8578,69.0429
2019-02-25 10:07:57,1551107277.56,1.90751,17.8633,90.0441,68.8719
2019-02-25 10:08:00,1551107280.56,1.90751,17.8633,90.0441,69.1296
2019-02-25 10:08:01,1551107281.56,1.90751,17.8633,89.9013,69.1296
2019-02-25 10:08:02,1551107282.56,1.90751,17.8633,90.0345,69.1296
2019-02-25 10:08:03,1551107283.56,1.90751,17.8633,90.0345,68.9679
2019-02-25 10:08:04,1551107284.56,1.90751,17.8633,90.2979,68.9679
2019-02-25 10:08:05,1551107285.56,1.90751,17.8633,89.8279,69.1209
2019-02-25 10:08:06,1551107286.56,1.90751,17.8633,90.059,68.8498
2019-02-25 10:08:07,1551107287.56,1.90751,17.8633,90.059,69.0091
2019-02-25 10:08:08,1551107288.56,1.90751,17.8633,89.8311,69.0091
2019-02-25 10:08:09,1551107289.56,1.90751,17.8633,90.11,69.0091
2019-02-25 10:08:10,1551107290.56,1.90751,17.8633,89.8814,68.818
2019-02-25 10:08:11,1551107291.56,1.90751,17.8633,89.9907,69.0162
2019-02-25 10:08:12,1551107292.56,1.90751,17.8633,89.849,69.0162
2019-02-25 10:08:13,1551107293.57,1.90751,17.7266,89.849,69.0162
2019-02-25 10:08:14,1551107294.56,1.90751,17.7266,89.985,69.0162
2019-02-25 10:08:15,1551107295.56,1.90751,17.7266,89.985,69.1261
2019-02-25 10:08:16,1551107296.56,2.0555,17.7266,89.985,69.0218
2019-02-25 10:08:18,1551107298.56,2.23124,17.7266,89.985,69.1397
2019-02-25 10:08:19,1551107299.56,2.23124,17.7266,89.985,68.9294
2019-02-25 10:08:20,1551107300.56,2.41467,17.7266,89.985,69.031
2019-02-25 10:08:21,1551107301.56,2.41467,17.7266,89.985,68.8915
2019-02-25 10:08:22,1551107302.56,2.58101,17.7266,89.985,68.8915
2019-02-25 10:08:23,1551107303.56,2.58101,17.7266,89.985,69.1123
2019-02-25 10:08:24,1551107304.56,2.77734,17.7266,89.985,69.0042
2019-02-25 10:08:25,1551107305.56,2.87862,17.7266,89.8305,69.1318
2019-02-25 10:08:26,1551107306.56,2.98155,17.7266,89.8305,68.8966
2019-02-25 10:08:27,1551107307.56,3.08634,17.7266,90.0558,68.8966
2019-02-25 10:08:28,1551107308.56,3.19307,17.7266,90.0558,69.0318
2019-02-25 10:08:29,1551107309.56,3.30057,17.7266,90.0558,69.0318
2019-02-25 10:08:30,1551107310.56,3.4115,17.7266,89.923,69.0318
2019-02-25 10:08:31,1551107311.56,3.52347,17.7266,89.806,68.8859
2019-02-25 10:08:32,1551107312.56,3.63702,17.7266,89.9351,68.7822
2019-02-25 10:08:33,1551107313.56,3.75302,17.7266,90.0779,68.9267
2019-02-25 10:08:34,1551107314.56,3.75302,17.7266,89.9493,69.0437
2019-02-25 10:08:35,1551107315.56,3.92944,17.7266,89.9493,68.8984
2019-02-25 10:08:36,1551107316.56,3.92944,17.7266,89.8282,69.0487
2019-02-25 10:08:37,1551107317.56,3.92944,17.7266,90.1327,68.8974
2019-02-25 10:08:38,1551107318.56,3.92944,17.7266,89.852,68.8974
2019-02-25 10:08:39,1551107319.56,3.92944,17.7266,90.1269,68.8974
2019-02-25 10:08:40,1551107320.56,3.92944,17.7266,89.9751,68.8974
2019-02-25 10:08:42,1551107322.56,3.92944,17.7266,89.9751,69.1812
2019-02-25 10:08:43,1551107323.56,3.92944,17.7266,89.8581,68.9172
2019-02-25 10:08:44,1551107324.56,3.92944,17.7266,89.972,68.7888
2019-02-25 10:08:45,1551107325.56,3.92944,17.7266,89.8142,69.1722
2019-02-25 10:08:46,1551107326.56,3.92944,17.7266,89.9366,68.8823
2019-02-25 10:08:47,1551107327.56,3.92944,17.7266,89.8197,68.8823
2019-02-25 10:08:49,1551107329.56,3.92944,17.7266,90.0131,68.8823
2019-02-25 10:08:50,1551107330.56,3.92944,17.7266,90.0131,69.225
2019-02-25 10:08:51,1551107331.56,3.92944,17.7266,90.0131,68.9767
2019-02-25 10:08:52,1551107332.56,3.92944,17.7266,89.8152,68.9767
2019-02-25 10:08:53,1551107333.56,3.92944,17.7266,89.8152,69.2376
2019-02-25 10:08:54,1551107334.56,3.92944,17.7266,90.0248,68.9876
2019-02-25 10:08:55,1551107335.56,3.92944,17.7266,89.8375,68.7632
2019-02-25 10:08:56,1551107336.56,3.92944,18.0859,89.9911,68.8726
2019-02-25 10:08:57,1551107337.56,3.92944,18.0859,90.1514,68.8726
2019-02-25 10:08:58,1551107338.56,3.92944,18.0859,90.0294,69.1421
2019-02-25 10:08:59,1551107339.56,3.92944,18.0859,89.8444,69.1421
2019-02-25 10:09:00,1551107340.56,3.92944,18.0859,89.8444,68.8227
2019-02-25 10:09:01,1551107341.56,3.92944,18.0859,90.0533,68.9929
2019-02-25 10:09:02,1551107342.56,3.92944,18.0859,89.8305,69.2147
2019-02-25 10:09:03,1551107343.56,3.92944,18.0859,90.2524,68.7913
2019-02-25 10:09:04,1551107344.56,3.92944,18.0859,89.8538,69.1696
2019-02-25 10:09:05,1551107345.56,3.92944,18.0859,90.0137,68.8615
2019-02-25 10:09:06,1551107346.56,3.92944,18.0859,90.0137,69.0815
2019-02-25 10:09:08,1551107348.56,3.92944,18.0859,90.0137,68.9756
2019-02-25 10:09:11,1551107351.56,3.92944,18.0859,90.0137,68.7999
2019-02-25 10:09:12,1551107352.56,3.92944,18.0859,89.8143,69.0855
2019-02-25 10:09:13,1551107353.56,3.92944,18.0859,90.1247,68.9237
2019-02-25 10:09:14,1551107354.56,3.92944,18.0859,89.9982,68.9237
2019-02-25 10:09:15,1551107355.56,3.92944,18.0859,89.8153,68.9237
2019-02-25 10:09:17,1551107357.56,3.92944,18.0859,90.1015,69.1535
2019-02-25 10:09:19,1551107359.56,3.92944,18.0859,89.7824,68.9073
2019-02-25 10:09:20,1551107360.56,3.92944,18.0859,90.0347,69.0531
2019-02-25 10:09:21,1551107361.56,3.92944,18.0859,89.8063,68.8023
2019-02-25 10:09:22,1551107362.56,3.92944,18.0859,90.047,68.8023
2019-02-25 10:09:24,1551107364.56,3.92944,18.0859,89.8279,69.0716
2019-02-25 10:09:25,1551107365.56,3.92944,18.0859,89.9423,68.8522
2019-02-25 10:09:26,1551107366.56,3.92944,18.0859,89.9423,68.9961
2019-02-25 10:09:28,1551107368.56,3.92944,18.0859,90.1929,68.9961
2019-02-25 10:09:29,1551107369.56,3.92944,18.0859,89.986,68.8067
2019-02-25 10:09:30,1551107370.56,3.92944,18.0859,90.1968,69.0157
2019-02-25 10:09:31,1551107371.56,3.92944,18.0859,89.9118,68.758
2019-02-25 10:09:34,1551107374.56,3.92944,18.0859,90.0461,68.758
2019-02-25 10:09:35,1551107375.56,3.92944,18.0859,90.0461,69.0777
2019-02-25 10:09:36,1551107376.56,3.92944,18.0859,90.0461,68.8891
2019-02-25 10:09:37,1551107377.56,3.92944,18.0859,89.8386,69.1005
2019-02-25 10:09:38,1551107378.56,3.92944,18.0859,90.1155,68.797
2019-02-25 10:09:39,1551107379.56,3.92944,18.0859,89.8483,68.797
2019-02-25 10:09:40,1551107380.56,3.92944,18.0859,89.8483,68.9517
2019-02-25 10:09:41,1551107381.56,3.92944,18.0859,90.0483,68.8018
2019-02-25 10:09:42,1551107382.56,3.92944,18.0859,89.8503,68.9837
2019-02-25 10:09:43,1551107383.56,3.92944,18.0859,89.8503,68.7723
2019-02-25 10:09:44,1551107384.56,3.92944,18.0859,89.8503,68.9238
2019-02-25 10:09:45,1551107385.56,3.92944,18.0859,89.9623,68.9238
2019-02-25 10:09:46,1551107386.56,3.92944,18.0859,89.7822,69.0553
2019-02-25 10:09:48,1551107388.56,3.92944,18.0859,89.8895,69.0553
2019-02-25 10:09:49,1551107389.56,3.92944,18.0859,89.8895,69.2188
2019-02-25 10:09:50,1551107390.56,3.92944,18.0859,89.9963,68.8461
2019-02-25 10:09:51,1551107391.56,3.92944,18.0859,89.8224,69.2366
2019-02-25 10:09:52,1551107392.56,3.92944,18.0859,89.8224,68.9136
2019-02-25 10:09:53,1551107393.56,3.92944,18.0859,89.8224,68.7594
2019-02-25 10:09:54,1551107394.56,3.92944,18.0859,89.8224,69.2314
2019-02-25 10:09:55,1551107395.56,3.92944,18.0859,89.8224,68.8586
2019-02-25 10:09:56,1551107396.56,4.14073,18.0859,89.9353,68.8586
2019-02-25 10:09:57,1551107397.56,4.26447,18.0859,89.9353,68.9667
2019-02-25 10:09:58,1551107398.56,4.38951,18.0859,89.9353,69.1324
2019-02-25 10:09:59,1551107399.56,4.51657,18.0859,89.9353,69.1324
2019-02-25 10:10:00,1551107400.56,4.64479,18.0859,90.0773,68.8126
2019-02-25 10:10:01,1551107401.56,4.77519,18.0859,90.2035,69.1362
2019-02-25 10:10:02,1551107402.56,4.90785,18.0859,90.0131,68.8194
2019-02-25 10:10:03,1551107403.56,5.04217,18.0859,90.0131,68.9585
2019-02-25 10:10:04,1551107404.56,5.14367,18.0859,89.8655,68.8047
2019-02-25 10:10:05,1551107405.56,5.28053,18.0859,89.8655,68.8047
2019-02-25 10:10:06,1551107406.56,5.41999,18.0859,90.0047,68.8047
2019-02-25 10:10:07,1551107407.56,5.56056,18.0859,90.0047,68.8047
2019-02-25 10:10:08,1551107408.56,5.70371,18.0859,89.809,69.1285
2019-02-25 10:10:09,1551107409.56,5.84813,18.0859,89.9436,68.8688
2019-02-25 10:10:10,1551107410.56,5.99437,18.0859,89.8033,69.1138
2019-02-25 10:10:11,1551107411.56,6.14155,18.0859,89.8033,68.9803
2019-02-25 10:10:12,1551107412.56,6.29249,18.0859,89.9963,68.9803
2019-02-25 10:10:13,1551107413.56,6.44418,18.0859,89.8437,69.1177
2019-02-25 10:10:14,1551107414.56,6.59761,18.0859,89.8437,68.8647
2019-02-25 10:10:15,1551107415.56,6.75319,18.0859,89.8437,68.986
2019-02-25 10:10:16,1551107416.56,6.9102,18.0859,89.8437,68.8556
2019-02-25 10:10:17,1551107417.56,7.02967,18.0859,90.2787,68.8556
2019-02-25 10:10:18,1551107418.56,7.19016,18.0859,89.8182,69.0252
2019-02-25 10:10:19,1551107419.56,7.35512,18.0859,89.9922,68.8754
2019-02-25 10:10:20,1551107420.56,7.51534,18.0859,89.9922,68.8754
2019-02-25 10:10:21,1551107421.56,7.68143,18.0859,89.9922,68.8754
2019-02-25 10:10:22,1551107422.56,7.84908,18.0859,90.2627,69.0711
2019-02-25 10:10:23,1551107423.56,7.84908,18.0859,89.8308,69.0711
2019-02-25 10:10:24,1551107424.56,7.84908,18.0859,90.0368,69.2007
2019-02-25 10:10:25,1551107425.56,7.84908,18.0859,90.1648,68.8526
2019-02-25 10:10:26,1551107426.56,7.84908,18.0859,89.8012,68.9531
2019-02-25 10:10:27,1551107427.56,7.84908,18.0859,89.9816,68.9531
2019-02-25 10:10:31,1551107431.56,7.84908,18.0859,89.9816,68.7959
2019-02-25 10:10:33,1551107433.56,7.84908,18.0859,89.9816,69.1264
2019-02-25 10:10:34,1551107434.56,7.84908,18.0859,89.9816,68.854
2019-02-25 10:10:35,1551107435.56,7.84908,18.0859,89.9816,69.0388
2019-02-25 10:10:36,1551107436.56,7.84908,18.0859,89.9816,68.7687
2019-02-25 10:10:37,1551107437.56,7.84908,18.0859,89.9816,68.9446
2019-02-25 10:10:38,1551107438.56,7.84908,18.0859,89.8121,69.14
2019-02-25 10:10:39,1551107439.56,7.84908,18.0859,89.9547,68.8973
2019-02-25 10:10:41,1551107441.56,7.84908,18.0859,89.9547,69.001
2019-02-25 10:10:43,1551107443.56,7.84908,18.0859,89.8131,68.8619
2019-02-25 10:10:44,1551107444.56,7.84908,18.0859,89.8131,68.9852
2019-02-25 10:10:45,1551107445.56,7.84908,18.0859,90.047,68.7856
2019-02-25 10:10:47,1551107447.56,7.84908,18.0859,90.047,68.9558
2019-02-25 10:10:49,1551107449.56,7.84908,18.0859,90.047,69.0628
2019-02-25 10:10:50,1551107450.56,7.84908,18.0859,89.6605,68.9052
2019-02-25 10:10:51,1551107451.56,7.84908,18.0859,89.8385,68.7587
2019-02-25 10:10:52,1551107452.56,7.84908,18.0859,90.1034,68.7587
2019-02-25 10:10:54,1551107454.56,7.84908,18.0859,89.9267,68.7587
2019-02-25 10:10:55,1551107455.56,7.84908,18.0859,89.8044,68.9732
2019-02-25 10:10:57,1551107457.56,7.84908,18.0859,89.9091,68.7647
2019-02-25 10:10:58,1551107458.56,7.84908,18.0859,89.9091,69.0846
2019-02-25 10:10:59,1551107459.56,7.84908,18.0859,89.9091,68.8116
2019-02-25 10:11:00,1551107460.56,7.84908,18.0859,89.9091,69.1631
2019-02-25 10:11:01,1551107461.56,7.84908,18.0859,89.9091,68.9595
2019-02-25 10:11:03,1551107463.56,7.84908,18.0859,90.0176,68.9595
2019-02-25 10:11:04,1551107464.56,7.84908,18.0859,89.8995,68.7421
2019-02-25 10:11:05,1551107465.56,7.84908,18.0859,90.1739,68.9561
2019-02-25 10:11:06,1551107466.56,7.84908,18.0859,89.913,68.7939
2019-02-25 10:11:09,1551107469.56,7.84908,18.0859,89.913,68.8957
2019-02-25 10:11:10,1551107470.56,7.84908,18.0859,89.913,69.1075
2019-02-25 10:11:11,1551107471.56,7.84908,18.0859,90.0453,68.8063
2019-02-25 10:11:12,1551107472.56,7.84908,18.0859,90.0453,69.1002
2019-02-25 10:11:13,1551107473.56,7.84908,18.0859,90.0453,68.8919
2019-02-25 10:11:14,1551107474.56,7.84908,18.0859,89.8095,68.8919
2019-02-25 10:11:15,1551107475.56,7.84908,18.0859,90.0181,68.8919
2019-02-25 10:11:16,1551107476.56,7.84908,18.0859,90.0181,68.786
2019-02-25 10:11:17,1551107477.56,7.84908,18.0859,89.8055,68.9371
2019-02-25 10:11:19,1551107479.56,7.84908,18.0859,89.8055,68.7622
2019-02-25 10:11:20,1551107480.56,7.84908,18.0859,90.0249,68.7622
2019-02-25 10:11:21,1551107481.56,7.84908,18.0859,90.0249,69.05
2019-02-25 10:11:23,1551107483.56,7.84908,18.0859,89.8453,69.05
2019-02-25 10:11:24,1551107484.56,7.84908,18.0859,89.8453,68.7741
2019-02-25 10:11:25,1551107485.56,7.84908,18.0859,89.8453,68.899
2019-02-25 10:11:26,1551107486.56,7.84908,18.0859,90.0954,68.7849
2019-02-25 10:11:27,1551107487.56,7.84908,18.0859,89.7904,68.8875
2019-02-25 10:11:30,1551107490.56,7.84908,18.0859,89.7904,69.0336
2019-02-25 10:11:31,1551107491.56,7.84908,18.0859,89.9904,68.792
2019-02-25 10:11:32,1551107492.56,7.84908,18.0859,89.9904,68.9546
2019-02-25 10:11:35,1551107495.56,7.84908,18.0859,89.8397,68.8241
2019-02-25 10:11:36,1551107496.56,7.84908,18.0859,90.249,68.8241
2019-02-25 10:11:37,1551107497.56,7.84908,18.0859,89.8236,68.8241
2019-02-25 10:11:38,1551107498.56,7.84908,18.0859,89.9696,68.8241
2019-02-25 10:11:39,1551107499.56,8.06113,18.0859,89.769,68.9673
2019-02-25 10:11:40,1551107500.56,8.23191,18.0859,89.9716,68.9673
2019-02-25 10:11:41,1551107501.56,8.40586,18.0859,89.9716,68.7947
2019-02-25 10:11:42,1551107502.56,8.58147,18.0859,89.9716,69.0435
2019-02-25 10:11:43,1551107503.56,8.75859,18.0859,89.9716,69.0435
2019-02-25 10:11:44,1551107504.56,8.93748,18.0859,89.8501,68.8549
2019-02-25 10:11:45,1551107505.56,9.11807,18.0859,89.8501,68.8549
2019-02-25 10:11:46,1551107506.56,9.301,18.0859,89.8501,68.8549
2019-02-25 10:11:47,1551107507.56,9.43832,18.0859,89.8501,68.8549
2019-02-25 10:11:48,1551107508.56,9.62399,18.0859,89.8501,68.8549
2019-02-25 10:11:49,1551107509.56,9.81201,18.0859,89.8501,68.8549
